name_pred,name_score,description_pred,description_score
5 stars,0.35824280977249146,5 stars,0.7795739769935608
4 stars,0.3696514666080475,2 stars,0.2605676054954529
5 stars,0.8709890842437744,4 stars,0.3975967764854431
4 stars,0.5459121465682983,5 stars,0.6916054487228394
5 stars,0.6834230422973633,5 stars,0.47585639357566833
5 stars,0.5473897457122803,5 stars,0.8832494616508484
5 stars,0.38270947337150574,5 stars,0.7734248638153076
5 stars,0.38649314641952515,5 stars,0.6485040187835693
5 stars,0.5444847941398621,5 stars,0.8280344009399414
5 stars,0.3790598213672638,5 stars,0.8522429466247559
5 stars,0.4182846248149872,5 stars,0.6897326707839966
5 stars,0.5427127480506897,5 stars,0.5153233408927917
5 stars,0.4208471477031708,5 stars,0.8187034130096436
5 stars,0.4950246810913086,5 stars,0.590537428855896
1 star,0.41905736923217773,5 stars,0.524645984172821
5 stars,0.5642105937004089,5 stars,0.5683388710021973
5 stars,0.812988817691803,5 stars,0.7802648544311523
5 stars,0.3346612751483917,5 stars,0.5985156893730164
5 stars,0.4335413873195648,4 stars,0.40383484959602356
4 stars,0.34571966528892517,5 stars,0.840721845626831
5 stars,0.6838633418083191,5 stars,0.628868818283081
5 stars,0.39170315861701965,4 stars,0.4431706666946411
5 stars,0.4265354573726654,5 stars,0.5555817484855652
5 stars,0.6301954388618469,5 stars,0.5440079569816589
5 stars,0.4170039892196655,5 stars,0.8006618022918701
5 stars,0.47989192605018616,4 stars,0.41521891951560974
5 stars,0.5128988027572632,5 stars,0.44116196036338806
5 stars,0.6144941449165344,5 stars,0.6932211518287659
5 stars,0.4992326498031616,5 stars,0.4516740143299103
5 stars,0.7347432971000671,5 stars,0.6562280058860779
4 stars,0.45186281204223633,4 stars,0.4731973111629486
5 stars,0.4425567388534546,4 stars,0.3779890537261963
5 stars,0.5071831345558167,5 stars,0.5304933190345764
5 stars,0.3249504268169403,5 stars,0.5396814942359924
4 stars,0.3170228600502014,5 stars,0.7834305167198181
5 stars,0.5601533055305481,5 stars,0.581674337387085
5 stars,0.5265669822692871,5 stars,0.555508017539978
5 stars,0.47044628858566284,5 stars,0.49655666947364807
3 stars,0.2591620683670044,4 stars,0.4469176232814789
5 stars,0.6937089562416077,5 stars,0.5271821618080139
5 stars,0.49908947944641113,4 stars,0.5116727352142334
5 stars,0.5329768061637878,5 stars,0.618891179561615
5 stars,0.6628618240356445,5 stars,0.8275004029273987
5 stars,0.7912283539772034,5 stars,0.84734046459198
5 stars,0.4665159583091736,5 stars,0.7505139112472534
5 stars,0.6665773987770081,4 stars,0.4254527688026428
5 stars,0.8846176266670227,5 stars,0.8678736686706543
5 stars,0.43846115469932556,5 stars,0.5645571351051331
5 stars,0.43169599771499634,5 stars,0.561068058013916
4 stars,0.47521451115608215,3 stars,0.3117028474807739
5 stars,0.48634016513824463,4 stars,0.45548588037490845
5 stars,0.7852009534835815,5 stars,0.8573938608169556
5 stars,0.5212334394454956,5 stars,0.6880951523780823
5 stars,0.4598982632160187,4 stars,0.4175054132938385
5 stars,0.5630756616592407,3 stars,0.23421503603458405
5 stars,0.44700905680656433,4 stars,0.47850891947746277
4 stars,0.4429468810558319,5 stars,0.8182085752487183
4 stars,0.4529406726360321,5 stars,0.5009608864784241
4 stars,0.4107801914215088,2 stars,0.34324783086776733
5 stars,0.43534648418426514,4 stars,0.46826067566871643
5 stars,0.4648113250732422,5 stars,0.7802648544311523
5 stars,0.833065390586853,5 stars,0.7245957851409912
5 stars,0.32639238238334656,4 stars,0.518602728843689
5 stars,0.33102306723594666,5 stars,0.8308229446411133
5 stars,0.38962262868881226,4 stars,0.5128897428512573
5 stars,0.4297427535057068,5 stars,0.6189100742340088
3 stars,0.24086537957191467,5 stars,0.5117190480232239
4 stars,0.5050451159477234,5 stars,0.7078588604927063
5 stars,0.44640952348709106,2 stars,0.2605676054954529
5 stars,0.6523383259773254,5 stars,0.46428927779197693
4 stars,0.22356049716472626,5 stars,0.7807536125183105
5 stars,0.49263474345207214,3 stars,0.5982454419136047
5 stars,0.337791383266449,5 stars,0.8493945002555847
5 stars,0.5558910965919495,5 stars,0.809881329536438
4 stars,0.5220954418182373,5 stars,0.5830763578414917
5 stars,0.42803674936294556,4 stars,0.45611390471458435
5 stars,0.4730260968208313,4 stars,0.4337579309940338
5 stars,0.4026094973087311,5 stars,0.8099832534790039
5 stars,0.4924524426460266,5 stars,0.737740159034729
5 stars,0.44837328791618347,5 stars,0.5624725222587585
4 stars,0.33981722593307495,5 stars,0.5225465893745422
5 stars,0.42516398429870605,5 stars,0.7476261258125305
5 stars,0.7601531147956848,4 stars,0.5185217261314392
5 stars,0.6009007692337036,5 stars,0.7641264200210571
5 stars,0.8158265948295593,5 stars,0.7812399864196777
5 stars,0.7533844113349915,4 stars,0.4341243505477905
5 stars,0.41781964898109436,5 stars,0.47139695286750793
5 stars,0.6045030355453491,5 stars,0.4812797009944916
5 stars,0.6005305051803589,5 stars,0.8459232449531555
4 stars,0.3150961697101593,5 stars,0.7162030935287476
5 stars,0.3398154675960541,5 stars,0.6986547708511353
5 stars,0.474666953086853,5 stars,0.7020941972732544
5 stars,0.2856699228286743,4 stars,0.5079043507575989
5 stars,0.7548975944519043,5 stars,0.8403076529502869
5 stars,0.4089387357234955,4 stars,0.5320500731468201
5 stars,0.5551220178604126,4 stars,0.5061514377593994
5 stars,0.4698948562145233,5 stars,0.5522047281265259
5 stars,0.3846379220485687,5 stars,0.6790843605995178
4 stars,0.45599618554115295,5 stars,0.8521318435668945
3 stars,0.2867686152458191,5 stars,0.6834782958030701
4 stars,0.520195484161377,5 stars,0.6509599089622498
5 stars,0.311039000749588,5 stars,0.7649937868118286
5 stars,0.4511890709400177,4 stars,0.4432225525379181
4 stars,0.40222635865211487,5 stars,0.7317750453948975
5 stars,0.5707144737243652,5 stars,0.839451253414154
5 stars,0.34044182300567627,4 stars,0.4347935616970062
4 stars,0.3639119267463684,4 stars,0.4384780526161194
4 stars,0.44098740816116333,5 stars,0.8595085740089417
4 stars,0.5081685781478882,5 stars,0.8307486772537231
5 stars,0.33261942863464355,5 stars,0.9102171659469604
5 stars,0.36145642399787903,5 stars,0.8058310747146606
3 stars,0.23438772559165955,5 stars,0.5449811220169067
5 stars,0.3432783782482147,5 stars,0.7482150793075562
4 stars,0.3727852404117584,5 stars,0.4366285502910614
4 stars,0.48842376470565796,5 stars,0.7466992735862732
5 stars,0.47466152906417847,4 stars,0.40197262167930603
4 stars,0.3482724130153656,5 stars,0.6521210074424744
5 stars,0.4194178283214569,5 stars,0.7294822931289673
4 stars,0.28632649779319763,5 stars,0.5183088779449463
5 stars,0.47144925594329834,5 stars,0.4365774989128113
5 stars,0.3390076756477356,5 stars,0.5089997053146362
5 stars,0.3522985279560089,5 stars,0.7934719920158386
5 stars,0.42803674936294556,4 stars,0.45611390471458435
5 stars,0.6741145253181458,5 stars,0.7674795389175415
5 stars,0.8312768936157227,5 stars,0.8393656015396118
5 stars,0.6539558172225952,5 stars,0.7268244028091431
5 stars,0.5311436057090759,5 stars,0.8588788509368896
5 stars,0.8482292294502258,5 stars,0.8834004998207092
5 stars,0.45747727155685425,5 stars,0.744396984577179
5 stars,0.500031054019928,5 stars,0.7391383647918701
5 stars,0.5685141086578369,5 stars,0.7704268097877502
5 stars,0.31509003043174744,5 stars,0.5692236423492432
4 stars,0.5755780339241028,5 stars,0.5578156113624573
5 stars,0.6778095960617065,2 stars,0.2605676054954529
4 stars,0.4863876402378082,5 stars,0.7723164558410645
5 stars,0.583096981048584,5 stars,0.7013857960700989
5 stars,0.39367157220840454,5 stars,0.48831528425216675
1 star,0.3715120255947113,5 stars,0.7113732099533081
5 stars,0.40833336114883423,4 stars,0.6248255372047424
5 stars,0.5901607275009155,5 stars,0.7029056549072266
5 stars,0.6793719530105591,5 stars,0.7270640730857849
5 stars,0.5253547430038452,4 stars,0.5711733102798462
5 stars,0.32989320158958435,5 stars,0.8715116381645203
4 stars,0.3935302793979645,5 stars,0.7301495671272278
1 star,0.25977790355682373,4 stars,0.6479067206382751
5 stars,0.3888588547706604,5 stars,0.5353473424911499
4 stars,0.45417800545692444,5 stars,0.7757149934768677
5 stars,0.7010351419448853,4 stars,0.4621850550174713
5 stars,0.5572221875190735,5 stars,0.8701911568641663
5 stars,0.5580061674118042,4 stars,0.3373207449913025
5 stars,0.431514710187912,4 stars,0.49243345856666565
4 stars,0.45126962661743164,5 stars,0.3719336688518524
5 stars,0.5370180010795593,5 stars,0.6713408827781677
4 stars,0.45311301946640015,5 stars,0.5544473528862
5 stars,0.8189684748649597,5 stars,0.689534068107605
5 stars,0.4624062478542328,5 stars,0.5617794990539551
4 stars,0.4718741178512573,2 stars,0.31562164425849915
5 stars,0.33217376470565796,5 stars,0.8581794500350952
4 stars,0.5022991895675659,5 stars,0.7785143852233887
5 stars,0.45169633626937866,2 stars,0.2605676054954529
5 stars,0.3973027765750885,5 stars,0.45263922214508057
5 stars,0.33475854992866516,5 stars,0.8242491483688354
5 stars,0.5963696241378784,4 stars,0.495500773191452
5 stars,0.516975998878479,5 stars,0.667857825756073
5 stars,0.4776304364204407,4 stars,0.3625530004501343
5 stars,0.3785455822944641,4 stars,0.5057108998298645
5 stars,0.5389520525932312,5 stars,0.7374464273452759
5 stars,0.7169064283370972,5 stars,0.702691376209259
5 stars,0.4872354567050934,5 stars,0.7596701979637146
5 stars,0.4227333068847656,5 stars,0.8679621815681458
5 stars,0.6664865016937256,4 stars,0.5366852879524231
5 stars,0.38008302450180054,5 stars,0.5029770135879517
5 stars,0.6251593828201294,5 stars,0.7672580480575562
5 stars,0.6970350742340088,5 stars,0.8007439970970154
5 stars,0.546523928642273,4 stars,0.5016001462936401
5 stars,0.8340537548065186,5 stars,0.5272986888885498
5 stars,0.4016125500202179,4 stars,0.5953744649887085
5 stars,0.7467243075370789,5 stars,0.9184713959693909
4 stars,0.47790437936782837,5 stars,0.7083852291107178
5 stars,0.4804750978946686,5 stars,0.8241629004478455
5 stars,0.32850921154022217,4 stars,0.43473926186561584
4 stars,0.4233664274215698,5 stars,0.683599054813385
5 stars,0.525497555732727,5 stars,0.7374516725540161
5 stars,0.4515632688999176,5 stars,0.4344979226589203
5 stars,0.4380209147930145,5 stars,0.6400958299636841
5 stars,0.5142203569412231,4 stars,0.4735525846481323
5 stars,0.6699720025062561,5 stars,0.8917925357818604
5 stars,0.319212406873703,4 stars,0.6229037642478943
5 stars,0.7989510893821716,5 stars,0.5880856513977051
5 stars,0.6734048128128052,2 stars,0.2605676054954529
5 stars,0.7736350297927856,5 stars,0.7960737943649292
5 stars,0.3665863871574402,5 stars,0.8374140858650208
5 stars,0.7884989976882935,5 stars,0.875200092792511
5 stars,0.8338133096694946,5 stars,0.5857247710227966
5 stars,0.79775470495224,5 stars,0.6340736746788025
4 stars,0.2891956567764282,5 stars,0.6255658268928528
5 stars,0.4608329236507416,5 stars,0.844413161277771
4 stars,0.32281720638275146,5 stars,0.7238032817840576
5 stars,0.3820364475250244,5 stars,0.5879948139190674
4 stars,0.3442229926586151,5 stars,0.7309414744377136
5 stars,0.6782191395759583,5 stars,0.6770522594451904
5 stars,0.5558188557624817,2 stars,0.2605676054954529
5 stars,0.3385385572910309,5 stars,0.8182898759841919
5 stars,0.3443423807621002,4 stars,0.5216502547264099
5 stars,0.3080916404724121,4 stars,0.4256036877632141
5 stars,0.5363531112670898,5 stars,0.7679606676101685
5 stars,0.6267105340957642,5 stars,0.8406184315681458
4 stars,0.3966955840587616,5 stars,0.8027572631835938
5 stars,0.34330275654792786,5 stars,0.48264625668525696
5 stars,0.7595157623291016,5 stars,0.625374436378479
5 stars,0.30497628450393677,4 stars,0.4306284189224243
5 stars,0.3453618884086609,5 stars,0.53554767370224
4 stars,0.5300154685974121,5 stars,0.614750325679779
5 stars,0.44472789764404297,5 stars,0.8596360683441162
5 stars,0.838494062423706,5 stars,0.7243394255638123
5 stars,0.49204665422439575,5 stars,0.87566077709198
4 stars,0.3813297748565674,4 stars,0.48662814497947693
5 stars,0.4137168824672699,5 stars,0.7595925331115723
5 stars,0.5326564311981201,5 stars,0.5133009552955627
4 stars,0.4903402626514435,4 stars,0.49397650361061096
5 stars,0.4596354365348816,4 stars,0.5784971117973328
5 stars,0.5536617040634155,5 stars,0.696553647518158
5 stars,0.3682636618614197,5 stars,0.4587719142436981
5 stars,0.5116720199584961,5 stars,0.7013153433799744
4 stars,0.47081923484802246,5 stars,0.5068313479423523
4 stars,0.3514786660671234,5 stars,0.45333048701286316
5 stars,0.503882646560669,5 stars,0.7441455721855164
4 stars,0.30529990792274475,2 stars,0.2605676054954529
5 stars,0.457767128944397,5 stars,0.8632235527038574
5 stars,0.6350812315940857,4 stars,0.6509665846824646
4 stars,0.4481998682022095,5 stars,0.853731632232666
5 stars,0.6315554976463318,5 stars,0.8324517607688904
4 stars,0.4914652407169342,5 stars,0.5431418418884277
4 stars,0.4724865257740021,5 stars,0.7318227887153625
5 stars,0.41682806611061096,5 stars,0.595011830329895
5 stars,0.34346988797187805,5 stars,0.8159376978874207
5 stars,0.4589388966560364,5 stars,0.5715402960777283
5 stars,0.3510858416557312,4 stars,0.47833767533302307
5 stars,0.5578851103782654,5 stars,0.4950619041919708
4 stars,0.4235209822654724,5 stars,0.4460391402244568
4 stars,0.3666436970233917,5 stars,0.6983041763305664
4 stars,0.32126444578170776,5 stars,0.5393028259277344
5 stars,0.5192662477493286,4 stars,0.64803147315979
4 stars,0.3373376727104187,5 stars,0.7882017493247986
5 stars,0.5434731245040894,5 stars,0.7461482286453247
4 stars,0.5078920125961304,5 stars,0.8352203369140625
5 stars,0.38379672169685364,5 stars,0.7185766100883484
5 stars,0.6736912727355957,5 stars,0.7010518908500671
1 star,0.273292601108551,5 stars,0.6905168294906616
5 stars,0.3514145612716675,5 stars,0.6803045868873596
5 stars,0.42985397577285767,5 stars,0.7140277624130249
4 stars,0.25898993015289307,5 stars,0.624088704586029
5 stars,0.4090563952922821,4 stars,0.43355923891067505
4 stars,0.2942504286766052,5 stars,0.6371597051620483
5 stars,0.5004141330718994,5 stars,0.6470746397972107
5 stars,0.5034574270248413,5 stars,0.4516740143299103
5 stars,0.5822532773017883,5 stars,0.6805890798568726
5 stars,0.4944896697998047,5 stars,0.8282107710838318
5 stars,0.21591465175151825,5 stars,0.749085545539856
5 stars,0.48482152819633484,4 stars,0.46269670128822327
5 stars,0.349745512008667,5 stars,0.7864624261856079
5 stars,0.45675864815711975,5 stars,0.8835334777832031
4 stars,0.4414125680923462,5 stars,0.47746363282203674
5 stars,0.48099976778030396,4 stars,0.4696689248085022
5 stars,0.3000703752040863,5 stars,0.8830674886703491
5 stars,0.6454854011535645,5 stars,0.6406328678131104
4 stars,0.3180887699127197,4 stars,0.4059900939464569
5 stars,0.36960792541503906,5 stars,0.8009066581726074
4 stars,0.4610525667667389,4 stars,0.45387962460517883
5 stars,0.573655903339386,5 stars,0.6719945669174194
5 stars,0.4464527666568756,5 stars,0.5149906873703003
5 stars,0.5149402618408203,5 stars,0.7704268097877502
5 stars,0.5505561828613281,4 stars,0.45930999517440796
4 stars,0.33669376373291016,5 stars,0.6249215602874756
4 stars,0.5047779679298401,5 stars,0.6079066395759583
3 stars,0.3713434934616089,5 stars,0.7898367643356323
5 stars,0.7452731132507324,5 stars,0.7015150785446167
5 stars,0.4867909848690033,5 stars,0.7742444276809692
4 stars,0.4440786838531494,5 stars,0.6098910570144653
3 stars,0.41343289613723755,5 stars,0.8654357194900513
5 stars,0.8764481544494629,5 stars,0.8096543550491333
5 stars,0.4991680681705475,5 stars,0.8009452819824219
4 stars,0.36288389563560486,4 stars,0.5594708919525146
5 stars,0.3216484487056732,4 stars,0.48515939712524414
4 stars,0.532548189163208,5 stars,0.5733640789985657
5 stars,0.8409753441810608,5 stars,0.8300122022628784
5 stars,0.5531236529350281,4 stars,0.4803924858570099
4 stars,0.37316834926605225,5 stars,0.5218992233276367
3 stars,0.23227031528949738,5 stars,0.726201593875885
4 stars,0.33097800612449646,5 stars,0.5187183022499084
5 stars,0.3955226242542267,4 stars,0.5061648488044739
5 stars,0.34692853689193726,5 stars,0.8328971862792969
4 stars,0.5213601589202881,5 stars,0.8299662470817566
1 star,0.2841145396232605,5 stars,0.547278642654419
5 stars,0.5484884977340698,5 stars,0.4746251702308655
5 stars,0.4240836501121521,4 stars,0.47064441442489624
5 stars,0.4907628893852234,4 stars,0.4333205819129944
5 stars,0.46743646264076233,5 stars,0.8003427982330322
5 stars,0.4216656982898712,4 stars,0.6193687915802002
5 stars,0.3293154239654541,5 stars,0.47520115971565247
5 stars,0.6676241755485535,4 stars,0.42829132080078125
4 stars,0.4281943440437317,5 stars,0.7121927738189697
5 stars,0.3438393473625183,5 stars,0.7310591340065002
4 stars,0.5169912576675415,5 stars,0.6496390104293823
4 stars,0.45743122696876526,5 stars,0.4283226728439331
5 stars,0.33301976323127747,5 stars,0.8656156063079834
5 stars,0.5383595824241638,5 stars,0.8275004029273987
4 stars,0.41219213604927063,5 stars,0.603534996509552
5 stars,0.6102299094200134,4 stars,0.4864490032196045
4 stars,0.4648604691028595,5 stars,0.7704268097877502
4 stars,0.5243593454360962,5 stars,0.8756592273712158
4 stars,0.271196573972702,5 stars,0.8217095732688904
4 stars,0.47851836681365967,5 stars,0.5841524004936218
5 stars,0.5259355306625366,5 stars,0.5729275345802307
5 stars,0.7746016979217529,5 stars,0.912971019744873
5 stars,0.37210002541542053,5 stars,0.39011311531066895
5 stars,0.6453995704650879,5 stars,0.6488758325576782
5 stars,0.5233319997787476,2 stars,0.2605676054954529
3 stars,0.2832477390766144,5 stars,0.8434386253356934
4 stars,0.5135016441345215,5 stars,0.7147178649902344
5 stars,0.24926984310150146,5 stars,0.5322919487953186
5 stars,0.5715263485908508,5 stars,0.8904277682304382
5 stars,0.8450327515602112,5 stars,0.516279399394989
5 stars,0.23186247050762177,5 stars,0.5786709785461426
4 stars,0.5239343643188477,5 stars,0.7481850981712341
5 stars,0.8023167252540588,5 stars,0.7320268154144287
5 stars,0.6137272119522095,4 stars,0.36344319581985474
5 stars,0.46070045232772827,5 stars,0.8592385053634644
5 stars,0.8256542682647705,5 stars,0.7679643034934998
5 stars,0.43924909830093384,4 stars,0.29626545310020447
5 stars,0.33456897735595703,5 stars,0.8162827491760254
5 stars,0.5045690536499023,4 stars,0.43415942788124084
4 stars,0.4971446990966797,4 stars,0.5198725461959839
5 stars,0.5107324719429016,2 stars,0.2605676054954529
5 stars,0.3785723149776459,4 stars,0.4818471372127533
5 stars,0.4812670648097992,5 stars,0.5388224124908447
4 stars,0.4039115607738495,4 stars,0.4866149425506592
5 stars,0.4928184747695923,4 stars,0.3114742040634155
5 stars,0.4862200617790222,5 stars,0.6901993155479431
5 stars,0.3387537896633148,5 stars,0.6499258279800415
4 stars,0.3101499080657959,4 stars,0.47632119059562683
1 star,0.4004306495189667,5 stars,0.6266513466835022
5 stars,0.452287495136261,4 stars,0.3958723545074463
5 stars,0.6866040825843811,4 stars,0.3783837854862213
4 stars,0.39541348814964294,5 stars,0.7131655812263489
5 stars,0.7366695404052734,5 stars,0.7585136890411377
5 stars,0.7505505681037903,5 stars,0.8694900870323181
5 stars,0.26352357864379883,5 stars,0.7188193202018738
5 stars,0.4823559522628784,5 stars,0.6717612147331238
4 stars,0.44392499327659607,5 stars,0.6187770962715149
5 stars,0.48850876092910767,5 stars,0.7869975566864014
5 stars,0.5739526152610779,5 stars,0.8547841310501099
5 stars,0.5832482576370239,5 stars,0.5728110671043396
5 stars,0.7669612765312195,5 stars,0.8817325830459595
5 stars,0.44529736042022705,5 stars,0.5424607992172241
5 stars,0.46086978912353516,4 stars,0.37883633375167847
4 stars,0.39726290106773376,4 stars,0.6062694191932678
5 stars,0.25908949971199036,5 stars,0.7506537437438965
5 stars,0.2995414435863495,3 stars,0.4343535602092743
3 stars,0.32471898198127747,5 stars,0.6472552418708801
5 stars,0.5514378547668457,5 stars,0.566864550113678
5 stars,0.6426529288291931,4 stars,0.4731973111629486
5 stars,0.3081435561180115,5 stars,0.6511341333389282
5 stars,0.3847062587738037,5 stars,0.7840043306350708
5 stars,0.40242254734039307,5 stars,0.4975771903991699
4 stars,0.517212986946106,5 stars,0.7486557364463806
4 stars,0.534507155418396,4 stars,0.4860993027687073
3 stars,0.4051731526851654,5 stars,0.5623304843902588
5 stars,0.4408564567565918,4 stars,0.4621850550174713
5 stars,0.5532058477401733,5 stars,0.7381545901298523
4 stars,0.546895444393158,4 stars,0.35501018166542053
5 stars,0.6509053707122803,4 stars,0.48405715823173523
5 stars,0.44133520126342773,5 stars,0.8835361003875732
5 stars,0.4986283481121063,5 stars,0.7116758227348328
4 stars,0.47785136103630066,4 stars,0.5227814316749573
5 stars,0.4342053234577179,4 stars,0.6185727715492249
4 stars,0.31770557165145874,5 stars,0.7966115474700928
4 stars,0.5124095678329468,5 stars,0.6039667725563049
4 stars,0.47258028388023376,5 stars,0.652611494064331
1 star,0.44715550541877747,5 stars,0.7594248056411743
5 stars,0.31172722578048706,5 stars,0.7877539992332458
4 stars,0.35966792702674866,4 stars,0.3656843602657318
4 stars,0.45697057247161865,5 stars,0.7615275382995605
5 stars,0.47379249334335327,5 stars,0.5498404502868652
4 stars,0.5208666324615479,4 stars,0.41089507937431335
4 stars,0.4747428297996521,5 stars,0.6184958219528198
5 stars,0.5737311244010925,4 stars,0.5657988786697388
5 stars,0.3581632673740387,4 stars,0.5382862091064453
5 stars,0.5434731245040894,5 stars,0.7461482286453247
5 stars,0.582206666469574,5 stars,0.6543555855751038
5 stars,0.4359827935695648,5 stars,0.7970999479293823
5 stars,0.31941038370132446,5 stars,0.5029770135879517
5 stars,0.44050827622413635,5 stars,0.8412540555000305
5 stars,0.5736477971076965,5 stars,0.5478302240371704
4 stars,0.5030918717384338,5 stars,0.5932281017303467
4 stars,0.4662591218948364,5 stars,0.7667208909988403
5 stars,0.4075753390789032,4 stars,0.4870651960372925
5 stars,0.4626266360282898,5 stars,0.5665012001991272
4 stars,0.3254449665546417,4 stars,0.49413788318634033
4 stars,0.40162718296051025,4 stars,0.47841352224349976
1 star,0.24005302786827087,4 stars,0.39375734329223633
5 stars,0.7558447122573853,5 stars,0.7585904002189636
5 stars,0.2908516228199005,4 stars,0.4621850550174713
4 stars,0.48294657468795776,4 stars,0.316491037607193
1 star,0.27014318108558655,5 stars,0.8761394619941711
5 stars,0.447494775056839,5 stars,0.5355525016784668
5 stars,0.2907615303993225,5 stars,0.8073805570602417
5 stars,0.3596877157688141,5 stars,0.8072798252105713
5 stars,0.43433770537376404,4 stars,0.47044140100479126
4 stars,0.30610162019729614,5 stars,0.4738987684249878
5 stars,0.4779627323150635,5 stars,0.7070425748825073
3 stars,0.27728939056396484,4 stars,0.27995070815086365
1 star,0.38685575127601624,5 stars,0.5173254609107971
3 stars,0.351216197013855,5 stars,0.408188134431839
5 stars,0.5647261738777161,5 stars,0.7988973259925842
5 stars,0.7973363399505615,5 stars,0.5124041438102722
5 stars,0.3457850217819214,4 stars,0.4531554579734802
5 stars,0.4956394135951996,5 stars,0.8201894164085388
5 stars,0.5441831946372986,4 stars,0.45699343085289
5 stars,0.44135984778404236,5 stars,0.5552584528923035
5 stars,0.44694218039512634,4 stars,0.4912508428096771
4 stars,0.3405517339706421,5 stars,0.6039342284202576
5 stars,0.6525490880012512,5 stars,0.5857323408126831
5 stars,0.5087905526161194,5 stars,0.7780463695526123
5 stars,0.40151718258857727,4 stars,0.5365411043167114
5 stars,0.5078181028366089,5 stars,0.6146795749664307
5 stars,0.6129894852638245,5 stars,0.6023139357566833
5 stars,0.53352290391922,5 stars,0.7282711267471313
5 stars,0.35185542702674866,5 stars,0.6965558528900146
5 stars,0.48249977827072144,5 stars,0.6400980353355408
5 stars,0.5982592105865479,4 stars,0.652024507522583
5 stars,0.45466849207878113,4 stars,0.47301948070526123
5 stars,0.7575584650039673,5 stars,0.5936155915260315
5 stars,0.3757796883583069,5 stars,0.88718581199646
5 stars,0.3892727494239807,5 stars,0.6632756590843201
4 stars,0.30840909481048584,2 stars,0.2605676054954529
4 stars,0.3501901626586914,5 stars,0.7140058875083923
4 stars,0.42723143100738525,5 stars,0.7941715121269226
4 stars,0.3431248366832733,4 stars,0.45164740085601807
4 stars,0.417635977268219,5 stars,0.645323634147644
5 stars,0.42523810267448425,5 stars,0.9157946705818176
5 stars,0.8726591467857361,5 stars,0.7762457132339478
5 stars,0.3546115458011627,4 stars,0.4393090009689331
5 stars,0.4964420199394226,5 stars,0.6713408827781677
5 stars,0.465069442987442,4 stars,0.5566995143890381
5 stars,0.7154552340507507,5 stars,0.7933171987533569
5 stars,0.3753892779350281,5 stars,0.7706258893013
5 stars,0.5064116716384888,4 stars,0.4550786316394806
1 star,0.34736496210098267,5 stars,0.8761394619941711
5 stars,0.5197362303733826,5 stars,0.4590778946876526
4 stars,0.3083164095878601,5 stars,0.45826390385627747
5 stars,0.6528353691101074,5 stars,0.8403478860855103
5 stars,0.4027731418609619,4 stars,0.3878914415836334
5 stars,0.4771367609500885,5 stars,0.6282144784927368
5 stars,0.3773359954357147,5 stars,0.3252057433128357
5 stars,0.5592266917228699,4 stars,0.48905056715011597
5 stars,0.41942405700683594,4 stars,0.9171391725540161
5 stars,0.5081345438957214,5 stars,0.6905130743980408
5 stars,0.45756295323371887,5 stars,0.49758946895599365
5 stars,0.31364744901657104,4 stars,0.602142870426178
5 stars,0.6990446448326111,4 stars,0.5059995055198669
5 stars,0.6028255224227905,5 stars,0.5067050457000732
4 stars,0.4029366672039032,5 stars,0.8255066871643066
5 stars,0.8965903520584106,5 stars,0.8572825193405151
5 stars,0.4968198239803314,5 stars,0.8337472081184387
5 stars,0.4643010199069977,5 stars,0.5320440530776978
4 stars,0.4068927764892578,4 stars,0.45478755235671997
4 stars,0.4468797743320465,5 stars,0.5797932744026184
4 stars,0.4327439069747925,5 stars,0.6613963842391968
4 stars,0.36624637246131897,5 stars,0.6455064415931702
5 stars,0.36376672983169556,5 stars,0.8323926329612732
5 stars,0.9129519462585449,5 stars,0.7657215595245361
4 stars,0.2929810881614685,4 stars,0.5559117197990417
5 stars,0.3721109926700592,5 stars,0.45356085896492004
5 stars,0.6196122169494629,5 stars,0.6954663991928101
4 stars,0.5037513971328735,5 stars,0.6767187714576721
5 stars,0.6355175375938416,5 stars,0.6965301632881165
5 stars,0.7476159334182739,5 stars,0.5456547737121582
5 stars,0.5931593775749207,5 stars,0.4289524555206299
5 stars,0.4797610640525818,4 stars,0.3968016803264618
5 stars,0.37523308396339417,4 stars,0.4264827072620392
5 stars,0.55339515209198,4 stars,0.570720911026001
5 stars,0.8194536566734314,5 stars,0.6610249280929565
4 stars,0.496072381734848,5 stars,0.77825528383255
4 stars,0.3007640242576599,5 stars,0.9282619953155518
5 stars,0.7056893706321716,5 stars,0.57753986120224
5 stars,0.43658530712127686,5 stars,0.8589079976081848
5 stars,0.6525271534919739,5 stars,0.7080805897712708
4 stars,0.42532050609588623,5 stars,0.6005305051803589
5 stars,0.47964388132095337,2 stars,0.2605676054954529
4 stars,0.4858722686767578,4 stars,0.5435340404510498
4 stars,0.5059142708778381,4 stars,0.49247127771377563
5 stars,0.3037693500518799,5 stars,0.5222769975662231
5 stars,0.49130335450172424,5 stars,0.5121322274208069
5 stars,0.46364375948905945,5 stars,0.7006962299346924
4 stars,0.45133069157600403,5 stars,0.7428885698318481
5 stars,0.577308177947998,5 stars,0.5598241686820984
4 stars,0.39303481578826904,5 stars,0.4022979736328125
5 stars,0.8553626537322998,5 stars,0.6850777268409729
5 stars,0.7117161154747009,5 stars,0.7796275615692139
5 stars,0.6537073254585266,5 stars,0.7237896919250488
5 stars,0.4655294418334961,5 stars,0.8133028149604797
