name_pred,name_score,description_pred,description_score
5 stars,0.6742057204246521,2 stars,0.2605676054954529
4 stars,0.39964792132377625,5 stars,0.6300097703933716
5 stars,0.6431466937065125,5 stars,0.6405653357505798
5 stars,0.5382452607154846,4 stars,0.3754648268222809
5 stars,0.6322119235992432,5 stars,0.5937251448631287
5 stars,0.30786028504371643,5 stars,0.6511480808258057
5 stars,0.7580956816673279,5 stars,0.7392643094062805
5 stars,0.4901767373085022,5 stars,0.8311588764190674
5 stars,0.5177297592163086,3 stars,0.3102383613586426
1 star,0.2997240722179413,4 stars,0.35501018166542053
5 stars,0.36367374658584595,5 stars,0.44178760051727295
5 stars,0.6582821607589722,5 stars,0.6897326707839966
5 stars,0.5108540058135986,5 stars,0.8354657888412476
5 stars,0.38600918650627136,5 stars,0.5690927505493164
5 stars,0.4786583483219147,5 stars,0.8864014148712158
5 stars,0.7042586803436279,5 stars,0.5388973355293274
5 stars,0.6838884353637695,4 stars,0.5062815546989441
4 stars,0.5025931596755981,4 stars,0.5451681017875671
5 stars,0.46002933382987976,5 stars,0.5970403552055359
5 stars,0.6636859178543091,5 stars,0.594223141670227
5 stars,0.38865354657173157,5 stars,0.7492207288742065
5 stars,0.7589895129203796,5 stars,0.6242703795433044
4 stars,0.3046456575393677,5 stars,0.6511794328689575
5 stars,0.773612916469574,5 stars,0.8512597680091858
3 stars,0.31127771735191345,5 stars,0.46635961532592773
4 stars,0.4844691753387451,5 stars,0.6264175772666931
5 stars,0.3004246950149536,2 stars,0.2605676054954529
5 stars,0.6417789459228516,5 stars,0.5492233037948608
5 stars,0.5705063343048096,5 stars,0.7421262264251709
4 stars,0.4426385164260864,5 stars,0.7354648113250732
5 stars,0.5333845615386963,5 stars,0.7421759963035583
5 stars,0.3567119240760803,5 stars,0.48948410153388977
5 stars,0.9524055123329163,5 stars,0.9097630977630615
5 stars,0.5527362823486328,5 stars,0.7998636364936829
5 stars,0.6543155908584595,5 stars,0.572887659072876
5 stars,0.4841054379940033,5 stars,0.8411207795143127
4 stars,0.37265852093696594,1 star,0.42557522654533386
5 stars,0.5414426922798157,5 stars,0.46867239475250244
5 stars,0.41946136951446533,5 stars,0.5820162892341614
5 stars,0.8631114959716797,4 stars,0.4994789958000183
5 stars,0.7874099612236023,4 stars,0.33043596148490906
5 stars,0.741466224193573,5 stars,0.9140558838844299
4 stars,0.3757174611091614,3 stars,0.3022558391094208
5 stars,0.626489520072937,5 stars,0.6870282292366028
5 stars,0.7753289341926575,5 stars,0.7642576098442078
5 stars,0.35294076800346375,5 stars,0.7428497076034546
5 stars,0.4511314034461975,4 stars,0.4817051589488983
5 stars,0.4023766815662384,5 stars,0.6251482367515564
5 stars,0.34454619884490967,5 stars,0.7241811752319336
4 stars,0.41206616163253784,5 stars,0.5991349816322327
5 stars,0.642330527305603,4 stars,0.47230663895606995
5 stars,0.6517754197120667,5 stars,0.9065825939178467
3 stars,0.289476603269577,5 stars,0.5349047780036926
5 stars,0.7346333861351013,4 stars,0.5640819072723389
5 stars,0.48608866333961487,5 stars,0.8918877840042114
5 stars,0.33825016021728516,4 stars,0.4030807316303253
5 stars,0.7509417533874512,5 stars,0.8450337648391724
5 stars,0.5555163025856018,5 stars,0.8503326177597046
4 stars,0.39314547181129456,5 stars,0.8346790671348572
5 stars,0.415648490190506,5 stars,0.6148600578308105
5 stars,0.39639657735824585,4 stars,0.3998737037181854
5 stars,0.7642791271209717,5 stars,0.5617794990539551
5 stars,0.6797723174095154,5 stars,0.847655713558197
4 stars,0.4740760028362274,5 stars,0.809881329536438
5 stars,0.6667625904083252,5 stars,0.6516355276107788
5 stars,0.5856939554214478,5 stars,0.6558358669281006
5 stars,0.46947208046913147,5 stars,0.4827312231063843
5 stars,0.7134129405021667,5 stars,0.5056701302528381
5 stars,0.3822827637195587,5 stars,0.7823691368103027
4 stars,0.3666149973869324,4 stars,0.48470374941825867
5 stars,0.4825517237186432,5 stars,0.8205776810646057
5 stars,0.7892709374427795,4 stars,0.3950067460536957
4 stars,0.4029582440853119,5 stars,0.6259827613830566
4 stars,0.31640294194221497,5 stars,0.5907324552536011
4 stars,0.39208167791366577,5 stars,0.49604764580726624
5 stars,0.7023841142654419,5 stars,0.9024879336357117
5 stars,0.5322109460830688,5 stars,0.5114776492118835
3 stars,0.2677319645881653,5 stars,0.7358213663101196
5 stars,0.4692903459072113,5 stars,0.6380965709686279
4 stars,0.36892467737197876,5 stars,0.5955488085746765
5 stars,0.3566162586212158,5 stars,0.49610045552253723
3 stars,0.25103941559791565,5 stars,0.6249215602874756
5 stars,0.8310438990592957,4 stars,0.49984312057495117
4 stars,0.3838808536529541,5 stars,0.879838764667511
5 stars,0.656110405921936,5 stars,0.7838680744171143
5 stars,0.39197951555252075,5 stars,0.7140277624130249
4 stars,0.3077429234981537,5 stars,0.427024781703949
5 stars,0.6948051452636719,4 stars,0.4937022924423218
4 stars,0.2932325601577759,4 stars,0.5629501342773438
5 stars,0.546989917755127,5 stars,0.6541683673858643
5 stars,0.5392218232154846,5 stars,0.5399285554885864
5 stars,0.4367538094520569,4 stars,0.49138930439949036
4 stars,0.4288516640663147,5 stars,0.7572886943817139
4 stars,0.33081597089767456,4 stars,0.522987425327301
5 stars,0.6525402069091797,5 stars,0.6505598425865173
5 stars,0.6130804419517517,4 stars,0.6523399949073792
5 stars,0.4397693872451782,5 stars,0.5248766541481018
5 stars,0.30688971281051636,5 stars,0.4984878897666931
5 stars,0.3552125096321106,5 stars,0.46781572699546814
1 star,0.24802349507808685,2 stars,0.2605676054954529
4 stars,0.4014780819416046,4 stars,0.5332437753677368
5 stars,0.30351197719573975,4 stars,0.44615793228149414
5 stars,0.4962848722934723,5 stars,0.5760980844497681
5 stars,0.5582317113876343,5 stars,0.5726442337036133
5 stars,0.3132970333099365,5 stars,0.7123216390609741
5 stars,0.781130850315094,5 stars,0.805941104888916
5 stars,0.3867229223251343,5 stars,0.5599531531333923
5 stars,0.43047982454299927,5 stars,0.8701253533363342
5 stars,0.30353766679763794,4 stars,0.6882473826408386
5 stars,0.4724424183368683,5 stars,0.4573115110397339
5 stars,0.4391040503978729,4 stars,0.450664758682251
5 stars,0.822306752204895,5 stars,0.8098798394203186
4 stars,0.32885804772377014,4 stars,0.5442925691604614
5 stars,0.5821544528007507,5 stars,0.7205238938331604
5 stars,0.8003395795822144,5 stars,0.5922349691390991
4 stars,0.3313058614730835,4 stars,0.4251152575016022
4 stars,0.38626396656036377,5 stars,0.7978312373161316
4 stars,0.4658212661743164,4 stars,0.4863545894622803
5 stars,0.8154643177986145,5 stars,0.7657215595245361
5 stars,0.8775181770324707,5 stars,0.8586209416389465
4 stars,0.3791385293006897,5 stars,0.558216392993927
5 stars,0.6051920652389526,5 stars,0.802524745464325
5 stars,0.5446732044219971,5 stars,0.7906517386436462
4 stars,0.27473247051239014,5 stars,0.43805694580078125
4 stars,0.31667283177375793,4 stars,0.561134397983551
5 stars,0.811077356338501,5 stars,0.9282494783401489
5 stars,0.5980647206306458,5 stars,0.6656390428543091
4 stars,0.4508780539035797,5 stars,0.5838408470153809
5 stars,0.5038019418716431,5 stars,0.7902204990386963
5 stars,0.5898001790046692,5 stars,0.6582657098770142
5 stars,0.5627017617225647,5 stars,0.6249215602874756
5 stars,0.8217209577560425,5 stars,0.7801238894462585
1 star,0.32945525646209717,4 stars,0.35501018166542053
5 stars,0.4871169626712799,4 stars,0.4731973111629486
4 stars,0.4838889539241791,5 stars,0.8009452819824219
3 stars,0.23439668118953705,5 stars,0.8129317760467529
5 stars,0.3051161468029022,5 stars,0.7808699607849121
5 stars,0.5668025016784668,5 stars,0.8278946876525879
5 stars,0.5143799185752869,5 stars,0.6704301238059998
4 stars,0.3996218144893646,5 stars,0.5790746212005615
5 stars,0.5358093976974487,5 stars,0.6303770542144775
5 stars,0.42865514755249023,4 stars,0.5581737756729126
4 stars,0.37480586767196655,4 stars,0.46255362033843994
5 stars,0.7367680072784424,5 stars,0.6540078520774841
4 stars,0.5524861812591553,4 stars,0.35709917545318604
4 stars,0.34041815996170044,4 stars,0.4638495147228241
5 stars,0.3995699882507324,5 stars,0.6409262418746948
5 stars,0.6389533281326294,5 stars,0.768753707408905
5 stars,0.5198427438735962,4 stars,0.5716551542282104
5 stars,0.6886098384857178,5 stars,0.7933028936386108
5 stars,0.56595379114151,5 stars,0.809881329536438
5 stars,0.4809068441390991,5 stars,0.8229271173477173
5 stars,0.5088695287704468,5 stars,0.6472629308700562
5 stars,0.5846673846244812,4 stars,0.4735525846481323
4 stars,0.47464999556541443,4 stars,0.5157981514930725
5 stars,0.5130083560943604,5 stars,0.8587979674339294
5 stars,0.4668205678462982,5 stars,0.5797038674354553
5 stars,0.3408028781414032,5 stars,0.8360710740089417
5 stars,0.5752319097518921,5 stars,0.4325674772262573
5 stars,0.42829132080078125,5 stars,0.6315562725067139
5 stars,0.5518233776092529,4 stars,0.438584566116333
4 stars,0.32908621430397034,4 stars,0.40650618076324463
3 stars,0.3327658176422119,5 stars,0.6114504933357239
5 stars,0.43746069073677063,4 stars,0.5304208397865295
5 stars,0.5155144333839417,5 stars,0.5677891969680786
5 stars,0.31735581159591675,5 stars,0.8375650644302368
4 stars,0.35273492336273193,5 stars,0.6479719281196594
4 stars,0.31982576847076416,5 stars,0.6223832368850708
1 star,0.25418713688850403,5 stars,0.8761394619941711
5 stars,0.5786529183387756,5 stars,0.5435125827789307
5 stars,0.8023001551628113,5 stars,0.8130890727043152
5 stars,0.6664107441902161,5 stars,0.4716479480266571
5 stars,0.5219618082046509,4 stars,0.47045278549194336
4 stars,0.3597372770309448,5 stars,0.6005849838256836
5 stars,0.6161569356918335,5 stars,0.5347621440887451
5 stars,0.5560427308082581,5 stars,0.532943844795227
5 stars,0.6500513553619385,5 stars,0.8307135105133057
5 stars,0.4363100230693817,4 stars,0.4631592631340027
5 stars,0.4530993402004242,5 stars,0.5428107976913452
4 stars,0.351889967918396,4 stars,0.540111780166626
5 stars,0.4701477885246277,5 stars,0.5004331469535828
5 stars,0.4090815782546997,5 stars,0.6401486396789551
5 stars,0.4417939782142639,5 stars,0.5233885049819946
5 stars,0.41835492849349976,5 stars,0.5521529912948608
5 stars,0.6309199333190918,4 stars,0.47043174505233765
5 stars,0.6983593702316284,2 stars,0.2605676054954529
5 stars,0.38301345705986023,5 stars,0.8091029524803162
4 stars,0.43106961250305176,5 stars,0.8151983618736267
5 stars,0.4583936929702759,5 stars,0.8141310214996338
5 stars,0.7170808911323547,5 stars,0.6689223051071167
5 stars,0.528873085975647,5 stars,0.7190338373184204
5 stars,0.76732337474823,5 stars,0.5689815282821655
5 stars,0.5363489985466003,5 stars,0.5789827704429626
4 stars,0.2511046230792999,5 stars,0.7085189819335938
4 stars,0.4554539918899536,5 stars,0.6408399939537048
5 stars,0.4081057906150818,5 stars,0.5655655264854431
1 star,0.4978007674217224,5 stars,0.7337530255317688
5 stars,0.6571815013885498,5 stars,0.8191369771957397
4 stars,0.4866819679737091,5 stars,0.6838055849075317
5 stars,0.48708441853523254,4 stars,0.4621850550174713
5 stars,0.4262542724609375,5 stars,0.8185285329818726
4 stars,0.29689332842826843,5 stars,0.6593659520149231
5 stars,0.38925331830978394,5 stars,0.453225314617157
5 stars,0.5803104639053345,4 stars,0.33609360456466675
5 stars,0.38877004384994507,4 stars,0.5331722497940063
5 stars,0.5524548888206482,5 stars,0.8370620608329773
4 stars,0.40940386056900024,5 stars,0.8480434417724609
4 stars,0.48869773745536804,5 stars,0.5720599889755249
5 stars,0.7429773807525635,4 stars,0.4994144141674042
5 stars,0.7602555751800537,5 stars,0.8528111577033997
3 stars,0.23099631071090698,4 stars,0.613608181476593
5 stars,0.37754136323928833,5 stars,0.7817469239234924
5 stars,0.43625497817993164,5 stars,0.44513049721717834
4 stars,0.34027528762817383,4 stars,0.43879586458206177
5 stars,0.28803521394729614,5 stars,0.5478302240371704
4 stars,0.3565666377544403,4 stars,0.4704650342464447
5 stars,0.6124703288078308,5 stars,0.8552084565162659
5 stars,0.38541141152381897,4 stars,0.42926785349845886
4 stars,0.41523346304893494,5 stars,0.8929986357688904
5 stars,0.3733600378036499,4 stars,0.4954308271408081
4 stars,0.4577387273311615,5 stars,0.7003130912780762
5 stars,0.47125765681266785,4 stars,0.584964394569397
4 stars,0.4280829429626465,5 stars,0.6516976356506348
5 stars,0.597209632396698,4 stars,0.48335161805152893
5 stars,0.45520123839378357,5 stars,0.8640666007995605
5 stars,0.4533567726612091,5 stars,0.7101888060569763
4 stars,0.372338205575943,5 stars,0.6281901597976685
4 stars,0.5097599625587463,5 stars,0.5833130478858948
4 stars,0.511034369468689,5 stars,0.7140277624130249
4 stars,0.3454935848712921,4 stars,0.46334391832351685
5 stars,0.5057045817375183,5 stars,0.764599084854126
4 stars,0.44315412640571594,4 stars,0.3961316645145416
5 stars,0.39180901646614075,5 stars,0.5126060247421265
5 stars,0.42394307255744934,5 stars,0.6695981025695801
3 stars,0.29374825954437256,4 stars,0.43163830041885376
5 stars,0.6065866947174072,5 stars,0.6513137221336365
4 stars,0.44540566205978394,4 stars,0.6274659633636475
5 stars,0.5260034799575806,4 stars,0.5409740209579468
4 stars,0.5113248825073242,5 stars,0.8981171250343323
4 stars,0.49033573269844055,5 stars,0.4727781116962433
5 stars,0.32575640082359314,4 stars,0.4621850550174713
5 stars,0.37588486075401306,5 stars,0.6380588412284851
5 stars,0.3713076710700989,5 stars,0.47702908515930176
5 stars,0.5758467316627502,5 stars,0.6875638961791992
4 stars,0.4183506369590759,5 stars,0.47531023621559143
5 stars,0.4772040545940399,5 stars,0.5829490423202515
5 stars,0.5202407836914062,5 stars,0.8553920984268188
5 stars,0.6884714365005493,5 stars,0.5985156893730164
5 stars,0.3942292332649231,4 stars,0.35618993639945984
5 stars,0.5457777976989746,4 stars,0.30214929580688477
4 stars,0.38881373405456543,2 stars,0.2605676054954529
5 stars,0.6365759372711182,4 stars,0.3725491166114807
3 stars,0.3394530713558197,5 stars,0.6667938232421875
5 stars,0.6618901491165161,5 stars,0.4567033350467682
5 stars,0.8427927494049072,5 stars,0.5135625004768372
4 stars,0.4637242257595062,2 stars,0.2605676054954529
5 stars,0.63019859790802,5 stars,0.6111124753952026
5 stars,0.7238582372665405,5 stars,0.8086355924606323
4 stars,0.5477668642997742,5 stars,0.6237149238586426
5 stars,0.4157249629497528,4 stars,0.47583070397377014
5 stars,0.4758225083351135,5 stars,0.5949634313583374
5 stars,0.3039507269859314,2 stars,0.243560791015625
4 stars,0.4505158066749573,5 stars,0.6398728489875793
4 stars,0.48507940769195557,5 stars,0.5922871828079224
5 stars,0.29050007462501526,5 stars,0.8200543522834778
4 stars,0.40951648354530334,5 stars,0.6279706954956055
5 stars,0.5625545978546143,5 stars,0.7865852117538452
5 stars,0.3605559468269348,5 stars,0.6471767425537109
5 stars,0.2724623680114746,4 stars,0.4283033609390259
5 stars,0.48583871126174927,5 stars,0.5215882658958435
5 stars,0.3423188030719757,1 star,0.24523375928401947
5 stars,0.5870293974876404,4 stars,0.4864490032196045
4 stars,0.24073490500450134,5 stars,0.54593825340271
5 stars,0.5449782609939575,3 stars,0.3108210861682892
4 stars,0.3071964681148529,5 stars,0.8371300101280212
4 stars,0.2907925844192505,4 stars,0.49481701850891113
5 stars,0.5517182946205139,5 stars,0.8817515969276428
5 stars,0.5830157399177551,4 stars,0.4654773771762848
5 stars,0.6187784671783447,4 stars,0.4621850550174713
5 stars,0.6396188735961914,5 stars,0.8471263647079468
5 stars,0.4053865671157837,5 stars,0.6855018138885498
5 stars,0.7754982709884644,5 stars,0.7738933563232422
5 stars,0.6550915241241455,5 stars,0.8536052703857422
5 stars,0.4958726465702057,5 stars,0.6808797121047974
5 stars,0.646247386932373,5 stars,0.46393007040023804
5 stars,0.7667473554611206,4 stars,0.42049580812454224
5 stars,0.3310766816139221,5 stars,0.7801003456115723
5 stars,0.36192500591278076,5 stars,0.8218865990638733
4 stars,0.285409539937973,5 stars,0.48515790700912476
5 stars,0.2797551155090332,4 stars,0.3655429482460022
5 stars,0.7381680607795715,5 stars,0.7755369544029236
5 stars,0.4276164770126343,5 stars,0.8505818843841553
5 stars,0.3106175363063812,2 stars,0.2605676054954529
5 stars,0.4587065577507019,5 stars,0.6393646001815796
5 stars,0.4399503767490387,5 stars,0.5785466432571411
5 stars,0.7707818150520325,5 stars,0.5028159618377686
5 stars,0.6628345847129822,2 stars,0.2605676054954529
5 stars,0.6339393258094788,5 stars,0.7516304850578308
1 star,0.2648765444755554,5 stars,0.8963925242424011
5 stars,0.6338766813278198,5 stars,0.739881694316864
5 stars,0.7108864784240723,5 stars,0.46530210971832275
5 stars,0.5318632125854492,5 stars,0.5035116076469421
5 stars,0.5559853315353394,5 stars,0.6870282292366028
4 stars,0.496072381734848,4 stars,0.6317121386528015
4 stars,0.31014129519462585,5 stars,0.6205593347549438
4 stars,0.4088692367076874,5 stars,0.8882852792739868
5 stars,0.5412411093711853,2 stars,0.2605676054954529
5 stars,0.5580456852912903,5 stars,0.5329538583755493
5 stars,0.44738897681236267,5 stars,0.4942401647567749
4 stars,0.4763038456439972,4 stars,0.470749169588089
1 star,0.4753287136554718,5 stars,0.570673942565918
2 stars,0.24624283611774445,5 stars,0.4586485028266907
4 stars,0.2606089413166046,5 stars,0.595348596572876
5 stars,0.31302064657211304,5 stars,0.8032839894294739
4 stars,0.44206124544143677,5 stars,0.6824200749397278
5 stars,0.4157249629497528,4 stars,0.47583070397377014
1 star,0.3716427981853485,5 stars,0.4690811336040497
5 stars,0.31443139910697937,5 stars,0.6827251315116882
5 stars,0.28257089853286743,5 stars,0.7983469367027283
5 stars,0.8453879356384277,4 stars,0.4683179259300232
5 stars,0.4151403307914734,5 stars,0.6085502505302429
4 stars,0.380246639251709,4 stars,0.4970027804374695
5 stars,0.23417669534683228,5 stars,0.5117043852806091
4 stars,0.4256497025489807,5 stars,0.6110087633132935
2 stars,0.36180177330970764,5 stars,0.46098288893699646
5 stars,0.5993525385856628,4 stars,0.3843129575252533
5 stars,0.34846535325050354,5 stars,0.8687395453453064
5 stars,0.9297903776168823,5 stars,0.5076565742492676
4 stars,0.48744943737983704,4 stars,0.5609511137008667
4 stars,0.4939717650413513,5 stars,0.7657215595245361
5 stars,0.5043078064918518,4 stars,0.48042523860931396
5 stars,0.3703179359436035,5 stars,0.719718873500824
5 stars,0.4355747103691101,5 stars,0.8970152735710144
5 stars,0.28718629479408264,4 stars,0.2649385929107666
5 stars,0.33624306321144104,5 stars,0.8869295716285706
5 stars,0.5382078886032104,5 stars,0.7613930106163025
5 stars,0.40769410133361816,5 stars,0.5437938570976257
5 stars,0.3772030174732208,4 stars,0.5332709550857544
5 stars,0.4998229146003723,5 stars,0.6472552418708801
5 stars,0.5398362278938293,5 stars,0.6713408827781677
5 stars,0.3885515034198761,4 stars,0.522104024887085
5 stars,0.8148155212402344,5 stars,0.5151371955871582
4 stars,0.3031200170516968,5 stars,0.6427814960479736
5 stars,0.7536107897758484,5 stars,0.7479243874549866
5 stars,0.6902264356613159,5 stars,0.8307937383651733
4 stars,0.3185691833496094,5 stars,0.4644297957420349
5 stars,0.34209686517715454,4 stars,0.4621850550174713
5 stars,0.7353721261024475,5 stars,0.7732771039009094
4 stars,0.35989490151405334,4 stars,0.4441191554069519
5 stars,0.843375563621521,5 stars,0.8488844037055969
5 stars,0.6246020793914795,5 stars,0.48295775055885315
5 stars,0.6116306781768799,5 stars,0.5725765824317932
5 stars,0.6485668420791626,5 stars,0.6094388961791992
5 stars,0.48434939980506897,5 stars,0.7647746205329895
5 stars,0.5333141684532166,5 stars,0.7629449367523193
5 stars,0.6822625994682312,4 stars,0.6038385033607483
5 stars,0.7034342288970947,5 stars,0.8788320422172546
5 stars,0.5586751699447632,5 stars,0.7125719785690308
5 stars,0.8198397755622864,5 stars,0.7672485113143921
5 stars,0.4954134523868561,5 stars,0.5114656090736389
4 stars,0.4942095875740051,5 stars,0.8319265842437744
4 stars,0.5981572866439819,4 stars,0.6333446502685547
4 stars,0.5064478516578674,5 stars,0.5531731247901917
5 stars,0.7514216303825378,5 stars,0.8764141201972961
5 stars,0.38896632194519043,5 stars,0.8537552356719971
5 stars,0.7590689659118652,5 stars,0.689534068107605
5 stars,0.4500380754470825,5 stars,0.5036463141441345
5 stars,0.6228094696998596,5 stars,0.6810190081596375
5 stars,0.3635983467102051,5 stars,0.6826475858688354
5 stars,0.5963013768196106,5 stars,0.7097631096839905
4 stars,0.45998144149780273,5 stars,0.46860820055007935
4 stars,0.2647289037704468,5 stars,0.5618746280670166
5 stars,0.5293441414833069,4 stars,0.48145565390586853
5 stars,0.7163884043693542,5 stars,0.7718152403831482
4 stars,0.3404513895511627,5 stars,0.6736830472946167
5 stars,0.9181504249572754,5 stars,0.8172051310539246
5 stars,0.419738233089447,5 stars,0.7909541130065918
5 stars,0.4497881829738617,5 stars,0.49648791551589966
5 stars,0.7208811044692993,5 stars,0.830198347568512
4 stars,0.37010911107063293,5 stars,0.6630483269691467
5 stars,0.5463069677352905,4 stars,0.45186060667037964
5 stars,0.5150335431098938,5 stars,0.7026781439781189
5 stars,0.40084436535835266,5 stars,0.6299488544464111
4 stars,0.44400525093078613,5 stars,0.4363919198513031
5 stars,0.41304048895835876,5 stars,0.4709097743034363
5 stars,0.5739908218383789,5 stars,0.7517301440238953
5 stars,0.6985474824905396,5 stars,0.5117190480232239
5 stars,0.5216801762580872,5 stars,0.8847718834877014
1 star,0.26768288016319275,5 stars,0.45910149812698364
5 stars,0.5296883583068848,5 stars,0.8093501329421997
4 stars,0.4570053815841675,5 stars,0.8365203142166138
5 stars,0.4473014771938324,5 stars,0.39510661363601685
5 stars,0.5647947192192078,5 stars,0.7747296094894409
4 stars,0.3440383970737457,5 stars,0.46110376715660095
5 stars,0.9047059416770935,5 stars,0.9001877903938293
4 stars,0.32349976897239685,5 stars,0.7760128974914551
4 stars,0.3726489543914795,5 stars,0.718244194984436
5 stars,0.48890700936317444,1 star,0.4496101140975952
5 stars,0.44874051213264465,1 star,0.2525333762168884
5 stars,0.40666621923446655,5 stars,0.7461482286453247
5 stars,0.32194969058036804,5 stars,0.7846635580062866
5 stars,0.9255334734916687,4 stars,0.43530356884002686
5 stars,0.501934826374054,5 stars,0.7631739974021912
4 stars,0.35096627473831177,5 stars,0.694100022315979
5 stars,0.5392988324165344,5 stars,0.6241519451141357
5 stars,0.4734894335269928,5 stars,0.7971769571304321
5 stars,0.45032379031181335,5 stars,0.6600659489631653
5 stars,0.5347989797592163,5 stars,0.7154667377471924
4 stars,0.550274670124054,5 stars,0.5932602286338806
5 stars,0.580866813659668,4 stars,0.5468294620513916
5 stars,0.5239887833595276,5 stars,0.5792938470840454
5 stars,0.852046012878418,4 stars,0.3852510452270508
5 stars,0.49409905076026917,5 stars,0.33815398812294006
4 stars,0.4042496979236603,2 stars,0.30448922514915466
5 stars,0.6738340854644775,5 stars,0.8050983548164368
5 stars,0.765110969543457,5 stars,0.8598107099533081
5 stars,0.3447570204734802,5 stars,0.5852269530296326
5 stars,0.7015061378479004,4 stars,0.4319815933704376
5 stars,0.4508778154850006,5 stars,0.7297933101654053
4 stars,0.3399304151535034,2 stars,0.2605676054954529
4 stars,0.48499414324760437,4 stars,0.42379873991012573
4 stars,0.2648244798183441,5 stars,0.5912882685661316
5 stars,0.4745285212993622,5 stars,0.6801394820213318
5 stars,0.37834760546684265,4 stars,0.5978809595108032
5 stars,0.49851900339126587,5 stars,0.6346971988677979
4 stars,0.495125412940979,5 stars,0.908962607383728
5 stars,0.4726647436618805,5 stars,0.823172390460968
5 stars,0.40176302194595337,5 stars,0.4949946403503418
5 stars,0.3678886890411377,4 stars,0.5024242401123047
4 stars,0.4528908431529999,5 stars,0.5782822966575623
4 stars,0.4549406170845032,5 stars,0.820608913898468
5 stars,0.41877877712249756,5 stars,0.9075708985328674
5 stars,0.43909361958503723,5 stars,0.9206012487411499
5 stars,0.8199512362480164,5 stars,0.6249215602874756
5 stars,0.45690789818763733,5 stars,0.7401071786880493
4 stars,0.5018253922462463,4 stars,0.4553034007549286
5 stars,0.3824249804019928,5 stars,0.8807118535041809
5 stars,0.4395541250705719,4 stars,0.5290337800979614
4 stars,0.47564569115638733,5 stars,0.7251214981079102
4 stars,0.4826255440711975,5 stars,0.5790720582008362
4 stars,0.4313007891178131,2 stars,0.2605676054954529
5 stars,0.8919339179992676,5 stars,0.8159906268119812
5 stars,0.5711368322372437,5 stars,0.8498896360397339
5 stars,0.8214430809020996,5 stars,0.5775693655014038
2 stars,0.3245704770088196,5 stars,0.6582001447677612
5 stars,0.49990329146385193,4 stars,0.39911070466041565
5 stars,0.49203187227249146,5 stars,0.7571312785148621
5 stars,0.5627100467681885,3 stars,0.3358561098575592
5 stars,0.7219077348709106,5 stars,0.5995970964431763
5 stars,0.27046042680740356,5 stars,0.47984257340431213
5 stars,0.7329760193824768,2 stars,0.2605676054954529
4 stars,0.32594889402389526,5 stars,0.7113958597183228
4 stars,0.37846213579177856,5 stars,0.6842374801635742
5 stars,0.3933714032173157,5 stars,0.7388673424720764
3 stars,0.3816297650337219,1 star,0.5108534097671509
4 stars,0.4385979175567627,5 stars,0.599522054195404
5 stars,0.5506952404975891,5 stars,0.7881863117218018
5 stars,0.4924386739730835,5 stars,0.6902916431427002
5 stars,0.6658132672309875,5 stars,0.8363875150680542
4 stars,0.45217064023017883,5 stars,0.7946599125862122
5 stars,0.5390469431877136,5 stars,0.5722247958183289
5 stars,0.3381614685058594,4 stars,0.4659937024116516
5 stars,0.3376283347606659,4 stars,0.43427368998527527
5 stars,0.4533258378505707,5 stars,0.7317147850990295
4 stars,0.4930468201637268,4 stars,0.4978639781475067
4 stars,0.45417889952659607,5 stars,0.6819891929626465
4 stars,0.36560067534446716,4 stars,0.37219977378845215
4 stars,0.31867486238479614,5 stars,0.5578339099884033
5 stars,0.7297295331954956,5 stars,0.5191325545310974
5 stars,0.4183206260204315,5 stars,0.7172918319702148
5 stars,0.47429439425468445,2 stars,0.2605676054954529
4 stars,0.40032684803009033,5 stars,0.588299572467804
5 stars,0.4052124619483948,4 stars,0.42408058047294617
4 stars,0.3341144025325775,4 stars,0.5684396028518677
1 star,0.7939843535423279,2 stars,0.2605676054954529
5 stars,0.9074285626411438,5 stars,0.8612704277038574
5 stars,0.5367496609687805,5 stars,0.6051178574562073
5 stars,0.39505186676979065,4 stars,0.43445128202438354
4 stars,0.46738627552986145,2 stars,0.2605676054954529
5 stars,0.3876226544380188,5 stars,0.558161735534668
5 stars,0.4465921223163605,4 stars,0.45438674092292786
5 stars,0.456417977809906,5 stars,0.8059049844741821
3 stars,0.2551272213459015,4 stars,0.4776791036128998
5 stars,0.44819721579551697,5 stars,0.8021649718284607
4 stars,0.300689160823822,5 stars,0.898330569267273
5 stars,0.6979467272758484,5 stars,0.8586962819099426
4 stars,0.38723817467689514,5 stars,0.559619665145874
5 stars,0.5572953224182129,5 stars,0.7984222173690796
5 stars,0.4106904864311218,5 stars,0.6084546446800232
4 stars,0.4199957251548767,5 stars,0.6737928986549377
5 stars,0.5375123620033264,5 stars,0.4943210184574127
5 stars,0.7533446550369263,4 stars,0.5275161862373352
5 stars,0.369520366191864,5 stars,0.6454827785491943
5 stars,0.5917921662330627,5 stars,0.5776528716087341
4 stars,0.5003096461296082,4 stars,0.5053021311759949
5 stars,0.5344375371932983,5 stars,0.6713408827781677
5 stars,0.401512086391449,4 stars,0.44142577052116394
5 stars,0.4992671012878418,5 stars,0.7536153197288513
4 stars,0.5284056663513184,5 stars,0.5194560289382935
5 stars,0.4680818021297455,5 stars,0.7790670990943909
5 stars,0.9213501214981079,5 stars,0.8001860976219177
4 stars,0.3542941212654114,5 stars,0.7637156248092651
