6.200000000000000178e+00,2.300000000000000100e-01,2.300000000000000100e-01,1.199999999999999956e+00,1.799999999999999864e-02,1.800000000000000000e+01,1.280000000000000000e+02,9.917799999999999949e-01,3.049999999999999822e+00,2.800000000000000266e-01,1.059999999999999964e+01
8.900000000000000355e+00,6.199999999999999956e-01,1.799999999999999933e-01,3.799999999999999822e+00,1.759999999999999898e-01,5.200000000000000000e+01,1.450000000000000000e+02,9.986000000000000432e-01,3.160000000000000142e+00,8.800000000000000044e-01,9.199999999999999289e+00
6.400000000000000355e+00,1.600000000000000033e-01,4.199999999999999845e-01,1.000000000000000000e+00,3.599999999999999728e-02,2.900000000000000000e+01,1.130000000000000000e+02,9.908000000000000140e-01,3.180000000000000160e+00,5.200000000000000178e-01,1.100000000000000000e+01
9.400000000000000355e+00,1.600000000000000033e-01,2.999999999999999889e-01,1.399999999999999911e+00,4.200000000000000261e-02,2.600000000000000000e+01,1.760000000000000000e+02,9.953999999999999515e-01,3.149999999999999911e+00,4.600000000000000200e-01,9.099999999999999645e+00
1.259999999999999964e+01,3.800000000000000044e-01,6.600000000000000311e-01,2.600000000000000089e+00,8.799999999999999489e-02,1.000000000000000000e+01,4.100000000000000000e+01,1.000999999999999890e+00,3.169999999999999929e+00,6.800000000000000488e-01,9.800000000000000711e+00
8.800000000000000711e+00,6.999999999999999556e-01,0.000000000000000000e+00,1.699999999999999956e+00,6.900000000000000577e-02,8.000000000000000000e+00,1.900000000000000000e+01,9.970099999999999518e-01,3.310000000000000053e+00,5.300000000000000266e-01,1.000000000000000000e+01
6.799999999999999822e+00,2.399999999999999911e-01,2.899999999999999800e-01,2.000000000000000000e+00,4.399999999999999745e-02,1.500000000000000000e+01,9.600000000000000000e+01,9.923199999999999799e-01,3.229999999999999982e+00,6.400000000000000133e-01,1.040000000000000036e+01
5.299999999999999822e+00,4.699999999999999734e-01,1.100000000000000006e-01,2.200000000000000178e+00,4.800000000000000100e-02,1.600000000000000000e+01,8.900000000000000000e+01,9.918200000000000349e-01,3.540000000000000036e+00,8.800000000000000044e-01,1.359999999999999964e+01
7.099999999999999645e+00,2.600000000000000089e-01,3.200000000000000067e-01,1.619999999999999929e+01,4.399999999999999745e-02,3.100000000000000000e+01,1.700000000000000000e+02,9.964399999999999924e-01,3.169999999999999929e+00,3.699999999999999956e-01,1.119999999999999929e+01
5.700000000000000178e+00,1.600000000000000033e-01,3.200000000000000067e-01,1.199999999999999956e+00,3.599999999999999728e-02,7.000000000000000000e+00,8.900000000000000000e+01,9.911100000000000465e-01,3.259999999999999787e+00,4.799999999999999822e-01,1.100000000000000000e+01
6.200000000000000178e+00,3.300000000000000155e-01,2.700000000000000178e-01,4.900000000000000355e+00,3.599999999999999728e-02,3.000000000000000000e+01,1.340000000000000000e+02,9.927000000000000268e-01,3.200000000000000178e+00,4.199999999999999845e-01,1.040000000000000036e+01
5.700000000000000178e+00,4.000000000000000222e-01,3.499999999999999778e-01,5.099999999999999645e+00,2.599999999999999881e-02,1.700000000000000000e+01,1.130000000000000000e+02,9.905199999999999561e-01,3.180000000000000160e+00,6.700000000000000400e-01,1.240000000000000036e+01
6.500000000000000000e+00,3.599999999999999867e-01,1.600000000000000033e-01,1.300000000000000044e+00,5.399999999999999939e-02,1.100000000000000000e+01,1.070000000000000000e+02,9.939799999999999747e-01,3.189999999999999947e+00,3.900000000000000133e-01,8.500000000000000000e+00
5.900000000000000355e+00,2.700000000000000178e-01,2.899999999999999800e-01,1.140000000000000036e+01,3.599999999999999728e-02,3.100000000000000000e+01,1.150000000000000000e+02,9.949000000000000066e-01,3.350000000000000089e+00,4.799999999999999822e-01,1.050000000000000000e+01
6.700000000000000178e+00,1.199999999999999956e-01,2.999999999999999889e-01,5.200000000000000178e+00,4.800000000000000100e-02,3.800000000000000000e+01,1.130000000000000000e+02,9.935199999999999587e-01,3.330000000000000071e+00,4.400000000000000022e-01,1.009999999999999964e+01
8.000000000000000000e+00,7.700000000000000178e-01,3.200000000000000067e-01,2.100000000000000089e+00,7.900000000000000078e-02,1.600000000000000000e+01,7.400000000000000000e+01,9.965600000000000014e-01,3.270000000000000018e+00,5.000000000000000000e-01,9.800000000000000711e+00
5.200000000000000178e+00,3.599999999999999867e-01,2.000000000000000042e-02,1.600000000000000089e+00,3.099999999999999978e-02,2.400000000000000000e+01,1.040000000000000000e+02,9.896000000000000352e-01,3.439999999999999947e+00,3.499999999999999778e-01,1.219999999999999929e+01
7.200000000000000178e+00,2.000000000000000111e-01,3.099999999999999978e-01,1.000000000000000000e+01,5.399999999999999939e-02,4.900000000000000000e+01,1.650000000000000000e+02,9.969999999999999973e-01,3.399999999999999911e+00,4.199999999999999845e-01,9.900000000000000355e+00
7.299999999999999822e+00,2.899999999999999800e-01,3.699999999999999956e-01,8.300000000000000711e+00,4.399999999999999745e-02,4.500000000000000000e+01,2.270000000000000000e+02,9.966000000000000414e-01,3.120000000000000107e+00,4.699999999999999734e-01,9.000000000000000000e+00
8.300000000000000711e+00,2.999999999999999889e-01,3.599999999999999867e-01,1.000000000000000000e+01,4.200000000000000261e-02,3.300000000000000000e+01,1.690000000000000000e+02,9.981999999999999762e-01,3.229999999999999982e+00,5.100000000000000089e-01,9.300000000000000711e+00
6.599999999999999645e+00,2.399999999999999911e-01,2.999999999999999889e-01,1.300000000000000000e+01,5.199999999999999761e-02,1.800000000000000000e+01,1.430000000000000000e+02,9.982499999999999707e-01,3.370000000000000107e+00,4.899999999999999911e-01,9.400000000000000355e+00
1.019999999999999929e+01,3.599999999999999867e-01,6.400000000000000133e-01,2.899999999999999911e+00,1.219999999999999973e-01,1.000000000000000000e+01,4.100000000000000000e+01,9.979999999999999982e-01,3.229999999999999982e+00,6.600000000000000311e-01,1.250000000000000000e+01
7.500000000000000000e+00,3.300000000000000155e-01,3.200000000000000067e-01,1.109999999999999964e+01,3.599999999999999728e-02,2.500000000000000000e+01,1.190000000000000000e+02,9.961999999999999744e-01,3.149999999999999911e+00,3.400000000000000244e-01,1.050000000000000000e+01
6.700000000000000178e+00,4.600000000000000200e-01,2.399999999999999911e-01,1.699999999999999956e+00,7.699999999999999900e-02,1.800000000000000000e+01,3.400000000000000000e+01,9.948000000000000176e-01,3.390000000000000124e+00,5.999999999999999778e-01,1.059999999999999964e+01
6.400000000000000355e+00,6.400000000000000133e-01,2.099999999999999922e-01,1.800000000000000044e+00,8.100000000000000255e-02,1.400000000000000000e+01,3.100000000000000000e+01,9.968900000000000539e-01,3.589999999999999858e+00,6.600000000000000311e-01,9.800000000000000711e+00
5.799999999999999822e+00,3.850000000000000089e-01,2.500000000000000000e-01,3.700000000000000178e+00,3.099999999999999978e-02,3.800000000000000000e+01,1.220000000000000000e+02,9.912800000000000500e-01,3.200000000000000178e+00,6.300000000000000044e-01,1.119999999999999929e+01
6.200000000000000178e+00,2.700000000000000178e-01,3.200000000000000067e-01,6.299999999999999822e+00,4.800000000000000100e-02,4.700000000000000000e+01,1.590000000000000000e+02,9.928200000000000358e-01,3.209999999999999964e+00,5.999999999999999778e-01,1.100000000000000000e+01
7.200000000000000178e+00,1.900000000000000022e-01,3.900000000000000133e-01,1.199999999999999956e+00,3.599999999999999728e-02,3.200000000000000000e+01,8.500000000000000000e+01,9.918000000000000149e-01,3.160000000000000142e+00,5.000000000000000000e-01,1.050000000000000000e+01
5.200000000000000178e+00,3.400000000000000244e-01,3.699999999999999956e-01,6.200000000000000178e+00,3.099999999999999978e-02,4.200000000000000000e+01,1.330000000000000000e+02,9.907599999999999740e-01,3.250000000000000000e+00,4.099999999999999756e-01,1.250000000000000000e+01
8.000000000000000000e+00,5.699999999999999512e-01,2.300000000000000100e-01,3.200000000000000178e+00,7.299999999999999545e-02,1.700000000000000000e+01,1.190000000000000000e+02,9.967500000000000249e-01,3.259999999999999787e+00,5.699999999999999512e-01,9.300000000000000711e+00
5.799999999999999822e+00,1.799999999999999933e-01,3.699999999999999956e-01,1.199999999999999956e+00,3.599999999999999728e-02,1.900000000000000000e+01,7.400000000000000000e+01,9.885300000000000198e-01,3.089999999999999858e+00,4.899999999999999911e-01,1.269999999999999929e+01
7.000000000000000000e+00,2.700000000000000178e-01,3.599999999999999867e-01,2.069999999999999929e+01,4.499999999999999833e-02,4.500000000000000000e+01,1.700000000000000000e+02,1.000999999999999890e+00,3.000000000000000000e+00,4.500000000000000111e-01,8.800000000000000711e+00
7.099999999999999645e+00,2.099999999999999922e-01,3.099999999999999978e-01,3.799999999999999822e+00,2.100000000000000130e-02,4.000000000000000000e+01,1.420000000000000000e+02,9.921499999999999764e-01,3.169999999999999929e+00,3.900000000000000133e-01,1.080000000000000071e+01
6.400000000000000355e+00,2.600000000000000089e-01,4.299999999999999933e-01,1.259999999999999964e+01,3.300000000000000155e-02,6.400000000000000000e+01,2.300000000000000000e+02,9.973999999999999533e-01,3.080000000000000071e+00,3.800000000000000044e-01,8.900000000000000355e+00
5.900000000000000355e+00,6.199999999999999956e-01,2.800000000000000266e-01,3.500000000000000000e+00,3.899999999999999994e-02,5.500000000000000000e+01,1.520000000000000000e+02,9.907000000000000250e-01,3.439999999999999947e+00,4.400000000000000022e-01,1.200000000000000000e+01
8.199999999999999289e+00,2.700000000000000178e-01,4.299999999999999933e-01,1.600000000000000089e+00,3.500000000000000333e-02,3.100000000000000000e+01,1.280000000000000000e+02,9.916000000000000369e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.230000000000000071e+01
6.099999999999999645e+00,1.499999999999999944e-01,3.499999999999999778e-01,1.580000000000000071e+01,4.200000000000000261e-02,5.500000000000000000e+01,1.580000000000000000e+02,9.964199999999999724e-01,3.240000000000000213e+00,3.699999999999999956e-01,1.059999999999999964e+01
7.299999999999999822e+00,2.099999999999999922e-01,2.099999999999999922e-01,1.600000000000000089e+00,4.599999999999999922e-02,3.500000000000000000e+01,1.330000000000000000e+02,9.946599999999999886e-01,3.379999999999999893e+00,4.600000000000000200e-01,1.000000000000000000e+01
7.400000000000000355e+00,2.099999999999999922e-01,8.000000000000000444e-01,1.230000000000000071e+01,3.799999999999999906e-02,7.700000000000000000e+01,1.830000000000000000e+02,9.977800000000000002e-01,2.950000000000000178e+00,4.799999999999999822e-01,9.000000000000000000e+00
7.099999999999999645e+00,2.399999999999999911e-01,4.099999999999999756e-01,1.780000000000000071e+01,4.599999999999999922e-02,3.900000000000000000e+01,1.450000000000000000e+02,9.998000000000000220e-01,3.319999999999999840e+00,3.900000000000000133e-01,8.699999999999999289e+00
6.799999999999999822e+00,2.500000000000000000e-01,2.399999999999999911e-01,1.600000000000000089e+00,4.499999999999999833e-02,3.900000000000000000e+01,1.640000000000000000e+02,9.940200000000000147e-01,3.529999999999999805e+00,5.799999999999999600e-01,1.080000000000000071e+01
7.900000000000000355e+00,2.800000000000000266e-01,4.899999999999999911e-01,7.700000000000000178e+00,4.499999999999999833e-02,4.800000000000000000e+01,1.950000000000000000e+02,9.953999999999999515e-01,3.040000000000000036e+00,5.500000000000000444e-01,1.100000000000000000e+01
7.000000000000000000e+00,2.200000000000000011e-01,2.399999999999999911e-01,1.100000000000000000e+01,4.100000000000000172e-02,7.500000000000000000e+01,1.670000000000000000e+02,9.950799999999999645e-01,2.979999999999999982e+00,5.600000000000000533e-01,1.050000000000000000e+01
9.000000000000000000e+00,5.799999999999999600e-01,2.500000000000000000e-01,2.799999999999999822e+00,7.499999999999999722e-02,9.000000000000000000e+00,1.040000000000000000e+02,9.977899999999999547e-01,3.229999999999999982e+00,5.699999999999999512e-01,9.699999999999999289e+00
